Name,Metric,Date,Value
RageTrade,GITHUB_active_developers_monthly,2024-10-01,1
dHedge,GITHUB_active_developers_monthly,2024-10-01,5
PWN,GITHUB_active_developers_monthly,2024-03-01,1
OpenLeverage,GITHUB_active_developers_monthly,2024-03-01,1
Alchemix,GITHUB_active_developers_monthly,2024-03-01,3
Orange Finance,GITHUB_active_developers_monthly,2024-03-01,1
Galxe,GITHUB_active_developers_monthly,2024-03-01,2
Namespace,GITHUB_active_developers_monthly,2024-09-01,2
Dexalot,GITHUB_active_developers_monthly,2024-09-01,3
Lido,GITHUB_active_developers_monthly,2024-09-01,33
Gravita Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Stargate Finance,GITHUB_active_developers_monthly,2024-09-01,1
WOO Network,GITHUB_active_developers_monthly,2024-09-01,3
Kleros,GITHUB_active_developers_monthly,2024-11-01,7
Biconomy,GITHUB_active_developers_monthly,2024-11-01,8
InstaDapp,GITHUB_active_developers_monthly,2024-11-01,3
Beethoven X,GITHUB_active_developers_monthly,2024-11-01,1
0xSplits,GITHUB_active_developers_monthly,2024-11-01,3
Bond Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-11-01,5
Overnight+,GITHUB_active_developers_monthly,2024-11-01,3
Safe,GITHUB_active_developers_monthly,2024-11-01,21
Axelar,GITHUB_active_developers_monthly,2024-11-01,22
PancakeSwap,GITHUB_active_developers_monthly,2024-10-01,10
AllianceBridge,GITHUB_active_developers_monthly,2024-10-01,2
Rysk Finance,GITHUB_active_developers_monthly,2024-10-01,1
Rubicon,GITHUB_active_developers_monthly,2024-10-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-10-01,2
Multipass,GITHUB_active_developers_monthly,2024-10-01,2
WOO Network,GITHUB_active_developers_monthly,2024-10-01,4
0x,GITHUB_active_developers_monthly,2024-10-01,6
Synapse,GITHUB_active_developers_monthly,2024-10-01,8
Notional,GITHUB_active_developers_monthly,2024-10-01,3
Guild.xyz,GITHUB_active_developers_monthly,2024-10-01,5
Overnight+,GITHUB_active_developers_monthly,2024-10-01,6
Defiedge,GITHUB_active_developers_monthly,2024-10-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2024-10-01,2
Balancer,GITHUB_active_developers_monthly,2024-10-01,17
Beethoven X,GITHUB_active_developers_monthly,2024-10-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-10-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-10-01,17
Granary,GITHUB_active_developers_monthly,2024-10-01,2
Yield Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Compound,GITHUB_active_developers_monthly,2024-10-01,5
Trader Joe,GITHUB_active_developers_monthly,2024-03-01,4
Frax Finance,GITHUB_active_developers_monthly,2024-03-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2024-03-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-03-01,14
thirdweb,GITHUB_active_developers_monthly,2024-03-01,21
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-03-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-12-01,3
Gains Network,GITHUB_active_developers_monthly,2024-08-01,4
Stargate Finance,GITHUB_active_developers_monthly,2024-08-01,4
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-08-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-08-01,1
Galxe,GITHUB_active_developers_monthly,2024-08-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-08-01,7
Trader Joe,GITHUB_active_developers_monthly,2024-08-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-08-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-08-01,20
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-08-01,1
Premia,GITHUB_active_developers_monthly,2024-08-01,3
Layer3,GITHUB_active_developers_monthly,2024-04-01,1
Chainlink,GITHUB_active_developers_monthly,2024-05-01,45
Tigris-Trade,GITHUB_active_developers_monthly,2024-01-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-01-01,2
Beefy Finance,GITHUB_active_developers_monthly,2024-01-01,9
TreasureDAO,GITHUB_active_developers_monthly,2024-01-01,2
XDao,GITHUB_active_developers_monthly,2024-01-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-04-01,2
Celer,GITHUB_active_developers_monthly,2024-04-01,4
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-04-01,16
LI.FI,GITHUB_active_developers_monthly,2024-04-01,7
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-04-01,3
Kleros,GITHUB_active_developers_monthly,2024-04-01,7
Namespace,GITHUB_active_developers_monthly,2024-04-01,2
Hashflow,GITHUB_active_developers_monthly,2024-04-01,1
hats-finance,GITHUB_active_developers_monthly,2024-04-01,4
Orbiter Finance,GITHUB_active_developers_monthly,2024-04-01,4
NFTEarth,GITHUB_active_developers_monthly,2024-04-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-04-01,1
Gains Network,GITHUB_active_developers_monthly,2024-04-01,3
Curve,GITHUB_active_developers_monthly,2024-04-01,9
Y2K,GITHUB_active_developers_monthly,2024-04-01,3
Orderly Network,GITHUB_active_developers_monthly,2024-04-01,5
Hedgey Finance,GITHUB_active_developers_monthly,2024-04-01,1
Axelar,GITHUB_active_developers_monthly,2024-04-01,22
AcryptoS,GITHUB_active_developers_monthly,2024-05-01,2
Rainbow,GITHUB_active_developers_monthly,2024-05-01,15
Hats Protocol,GITHUB_active_developers_monthly,2024-05-01,4
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-05-01,2
Sushi,GITHUB_active_developers_monthly,2024-05-01,6
uxuycom,GITHUB_active_developers_monthly,2024-01-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2024-01-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-07-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-07-01,1
GMX,GITHUB_active_developers_monthly,2024-07-01,6
Quest3,GITHUB_active_developers_monthly,2024-07-01,1
Brahma,GITHUB_active_developers_monthly,2024-06-01,3
OpenSea,GITHUB_active_developers_monthly,2024-12-01,2
Superfluid,GITHUB_active_developers_monthly,2024-12-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-09-01,2
Inferer,GITHUB_active_developers_monthly,2024-09-01,1
Sushi,GITHUB_active_developers_monthly,2024-09-01,7
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-09-01,4
1Inch,GITHUB_active_developers_monthly,2024-09-01,12
Camelot,GITHUB_active_developers_monthly,2024-09-01,2
GMX,GITHUB_active_developers_monthly,2024-09-01,7
Biconomy,GITHUB_active_developers_monthly,2024-09-01,7
Beefy Finance,GITHUB_active_developers_monthly,2024-09-01,9
Sequence,GITHUB_active_developers_monthly,2024-09-01,23
TreasureDAO,GITHUB_active_developers_monthly,2024-09-01,5
Trader Joe,GITHUB_active_developers_monthly,2024-09-01,3
Zerion,GITHUB_active_developers_monthly,2024-09-01,3
Paraswap,GITHUB_active_developers_monthly,2024-09-01,4
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-09-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-09-01,2
Multipass,GITHUB_active_developers_monthly,2024-11-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-11-01,2
AllianceBridge,GITHUB_active_developers_monthly,2024-11-01,1
Notional,GITHUB_active_developers_monthly,2024-11-01,3
Superfluid,GITHUB_active_developers_monthly,2024-11-01,1
GMX,GITHUB_active_developers_monthly,2024-11-01,7
Thales,GITHUB_active_developers_monthly,2024-11-01,7
Silo Finance,GITHUB_active_developers_monthly,2024-11-01,3
LI.FI,GITHUB_active_developers_monthly,2024-11-01,9
DODO,GITHUB_active_developers_monthly,2024-11-01,1
Synapse,GITHUB_active_developers_monthly,2024-11-01,10
Metamask,GITHUB_active_developers_monthly,2024-11-01,81
GMX,GITHUB_active_developers_monthly,2024-03-01,4
Notional,GITHUB_active_developers_monthly,2024-03-01,1
Curve,GITHUB_active_developers_monthly,2024-03-01,8
EYWA Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-11-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-11-01,3
Balancer,GITHUB_active_developers_monthly,2024-11-01,19
Inferer,GITHUB_active_developers_monthly,2024-08-01,1
Ramses,GITHUB_active_developers_monthly,2024-08-01,3
powerpool-finance,GITHUB_active_developers_monthly,2024-04-01,3
Gravita Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-04-01,8
MUX Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-04-01,3
Camelot,GITHUB_active_developers_monthly,2024-04-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-04-01,1
Paraswap,GITHUB_active_developers_monthly,2024-04-01,5
PancakeSwap,GITHUB_active_developers_monthly,2024-04-01,10
JOJO Exchange,GITHUB_active_developers_monthly,2024-04-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-05-01,10
LI.FI,GITHUB_active_developers_monthly,2024-05-01,12
Beethoven X,GITHUB_active_developers_monthly,2024-05-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-05-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-01-01,1
Radiant,GITHUB_active_developers_monthly,2024-01-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-01-01,4
Aave,GITHUB_active_developers_monthly,2024-01-01,17
Elk Finance,GITHUB_active_developers_monthly,2024-07-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-07-01,3
Notional,GITHUB_active_developers_monthly,2024-07-01,3
dexfinance,GITHUB_active_developers_monthly,2024-07-01,1
Biconomy,GITHUB_active_developers_monthly,2024-07-01,7
Furucombo,GITHUB_active_developers_monthly,2024-07-01,5
powerpool-finance,GITHUB_active_developers_monthly,2024-07-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-07-01,4
Curve,GITHUB_active_developers_monthly,2024-07-01,12
Holograph,GITHUB_active_developers_monthly,2024-07-01,3
zkCross Network,GITHUB_active_developers_monthly,2024-07-01,1
Ithil,GITHUB_active_developers_monthly,2024-02-01,1
Metamask,GITHUB_active_developers_monthly,2024-02-01,78
Hop Protocol,GITHUB_active_developers_monthly,2024-02-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-02-01,1
Stella,GITHUB_active_developers_monthly,2024-02-01,1
Furucombo,GITHUB_active_developers_monthly,2024-02-01,3
Abracadabra,GITHUB_active_developers_monthly,2024-02-01,6
Y2K,GITHUB_active_developers_monthly,2024-02-01,2
InstaDapp,GITHUB_active_developers_monthly,2024-02-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-02-01,8
Sequence,GITHUB_active_developers_monthly,2024-02-01,16
0xSplits,GITHUB_active_developers_monthly,2024-02-01,2
Range Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Yield Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-02-01,12
Dexalot,GITHUB_active_developers_monthly,2024-02-01,2
Via Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Aloe II,GITHUB_active_developers_monthly,2024-02-01,2
Rainbow,GITHUB_active_developers_monthly,2024-02-01,12
thirdweb,GITHUB_active_developers_monthly,2024-02-01,20
Hats Protocol,GITHUB_active_developers_monthly,2024-02-01,3
LayerZero,GITHUB_active_developers_monthly,2024-02-01,8
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-02-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Gelato,GITHUB_active_developers_monthly,2024-02-01,5
Beefy Finance,GITHUB_active_developers_monthly,2024-02-01,9
Jarvis Network,GITHUB_active_developers_monthly,2024-01-01,1
Stella,GITHUB_active_developers_monthly,2024-01-01,2
Elk Finance,GITHUB_active_developers_monthly,2024-01-01,1
Rysk Finance,GITHUB_active_developers_monthly,2024-01-01,4
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-01-01,15
Zerion,GITHUB_active_developers_monthly,2024-01-01,2
Range Protocol,GITHUB_active_developers_monthly,2024-01-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-01-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-01-01,2
Sablier,GITHUB_active_developers_monthly,2024-01-01,5
Stake DAO,GITHUB_active_developers_monthly,2024-01-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-01-01,3
Gains Network,GITHUB_active_developers_monthly,2024-01-01,3
Balancer,GITHUB_active_developers_monthly,2024-01-01,11
Angle Protocol,GITHUB_active_developers_monthly,2024-07-01,10
Axelar,GITHUB_active_developers_monthly,2024-07-01,20
Interest Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-07-01,5
TreasureDAO,GITHUB_active_developers_monthly,2024-07-01,2
thirdweb,GITHUB_active_developers_monthly,2024-07-01,18
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-07-01,7
Synapse,GITHUB_active_developers_monthly,2024-07-01,9
PancakeSwap,GITHUB_active_developers_monthly,2024-08-01,12
Adrastia Oracle,GITHUB_active_developers_monthly,2024-08-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-04-01,3
Premia,GITHUB_active_developers_monthly,2024-04-01,2
Elk Finance,GITHUB_active_developers_monthly,2024-04-01,1
Overnight+,GITHUB_active_developers_monthly,2024-05-01,3
Symbiosis Finance,GITHUB_active_developers_monthly,2024-05-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-05-01,7
Revert Finance,GITHUB_active_developers_monthly,2024-05-01,1
GMX,GITHUB_active_developers_monthly,2024-05-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-05-01,2
EYWA Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Sequence,GITHUB_active_developers_monthly,2024-10-01,23
Aura Finance,GITHUB_active_developers_monthly,2024-10-01,2
Elk Finance,GITHUB_active_developers_monthly,2024-10-01,1
Biconomy,GITHUB_active_developers_monthly,2024-10-01,7
MesonFi,GITHUB_active_developers_monthly,2024-10-01,1
Hashflow,GITHUB_active_developers_monthly,2024-06-01,1
Tarot Finance,GITHUB_active_developers_monthly,2024-06-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-06-01,7
Wombat Exchange,GITHUB_active_developers_monthly,2024-06-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-06-01,6
Steer Protocol,GITHUB_active_developers_monthly,2024-06-01,3
0xSplits,GITHUB_active_developers_monthly,2024-06-01,2
Gains Network,GITHUB_active_developers_monthly,2024-06-01,3
dHedge,GITHUB_active_developers_monthly,2024-06-01,6
1Inch,GITHUB_active_developers_monthly,2024-03-01,14
uxuycom,GITHUB_active_developers_monthly,2024-03-01,1
Gains Network,GITHUB_active_developers_monthly,2024-03-01,2
Decent,GITHUB_active_developers_monthly,2024-03-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-03-01,3
basin.global,GITHUB_active_developers_monthly,2024-03-01,1
Defiedge,GITHUB_active_developers_monthly,2024-03-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-03-01,2
Zerion,GITHUB_active_developers_monthly,2024-03-01,2
O3 Swap,GITHUB_active_developers_monthly,2024-03-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-03-01,4
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-03-01,1
dForce,GITHUB_active_developers_monthly,2024-03-01,2
ScopeLift,GITHUB_active_developers_monthly,2024-03-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-03-01,8
Dexalot,GITHUB_active_developers_monthly,2024-06-01,2
Holograph,GITHUB_active_developers_monthly,2024-06-01,5
Across,GITHUB_active_developers_monthly,2024-06-01,7
Rubicon,GITHUB_active_developers_monthly,2024-06-01,2
Axelar,GITHUB_active_developers_monthly,2024-06-01,23
Frax Finance,GITHUB_active_developers_monthly,2024-06-01,6
ScopeLift,GITHUB_active_developers_monthly,2024-06-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-06-01,13
Pendle,GITHUB_active_developers_monthly,2024-06-01,5
Galxe,GITHUB_active_developers_monthly,2024-06-01,6
Superfluid,GITHUB_active_developers_monthly,2024-06-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-06-01,15
Orange Finance,GITHUB_active_developers_monthly,2024-06-01,1
0x,GITHUB_active_developers_monthly,2024-11-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2024-11-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-11-01,1
Notional,GITHUB_active_developers_monthly,2024-02-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-02-01,2
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,1
WOO Network,GITHUB_active_developers_monthly,2024-02-01,3
NiftyKit,GITHUB_active_developers_monthly,2024-02-01,1
Axelar,GITHUB_active_developers_monthly,2024-02-01,22
Elk Finance,GITHUB_active_developers_monthly,2024-02-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-02-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-01-01,4
Hedgey Finance,GITHUB_active_developers_monthly,2024-01-01,2
0x,GITHUB_active_developers_monthly,2024-01-01,2
Ramses,GITHUB_active_developers_monthly,2024-01-01,2
GMX,GITHUB_active_developers_monthly,2024-10-01,6
0xSplits,GITHUB_active_developers_monthly,2024-10-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-10-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-10-01,3
Silo Finance,GITHUB_active_developers_monthly,2024-10-01,3
Orange Finance,GITHUB_active_developers_monthly,2024-10-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-10-01,3
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-10-01,1
Kleros,GITHUB_active_developers_monthly,2024-10-01,9
Paraswap,GITHUB_active_developers_monthly,2024-10-01,5
Pyth Network,GITHUB_active_developers_monthly,2024-10-01,13
DODO,GITHUB_active_developers_monthly,2024-12-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-12-01,2
Socket,GITHUB_active_developers_monthly,2024-12-01,6
PancakeSwap,GITHUB_active_developers_monthly,2024-12-01,8
Rubicon,GITHUB_active_developers_monthly,2024-12-01,2
Magpie,GITHUB_active_developers_monthly,2024-03-01,1
Balancer,GITHUB_active_developers_monthly,2024-03-01,9
Lido,GITHUB_active_developers_monthly,2024-03-01,26
KyberSwap,GITHUB_active_developers_monthly,2024-03-01,14
Trader Joe,GITHUB_active_developers_monthly,2024-11-01,5
Equilibria Finance,GITHUB_active_developers_monthly,2024-11-01,1
Namespace,GITHUB_active_developers_monthly,2024-05-01,1
Brahma,GITHUB_active_developers_monthly,2024-05-01,1
Curve,GITHUB_active_developers_monthly,2024-05-01,12
XY Finance,GITHUB_active_developers_monthly,2024-05-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-05-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-05-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-05-01,1
Axelar,GITHUB_active_developers_monthly,2024-05-01,20
Equilibria Finance,GITHUB_active_developers_monthly,2024-05-01,1
Superfluid,GITHUB_active_developers_monthly,2024-05-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-05-01,16
Zerion,GITHUB_active_developers_monthly,2024-05-01,3
primex-finance,GITHUB_active_developers_monthly,2024-05-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-05-01,6
O3 Swap,GITHUB_active_developers_monthly,2024-06-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-06-01,6
Aura Finance,GITHUB_active_developers_monthly,2024-06-01,3
Guild.xyz,GITHUB_active_developers_monthly,2024-09-01,6
Multipass,GITHUB_active_developers_monthly,2024-09-01,1
MUX Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-09-01,1
Chainlink,GITHUB_active_developers_monthly,2024-09-01,56
XY Finance,GITHUB_active_developers_monthly,2024-09-01,1
LayerZero,GITHUB_active_developers_monthly,2024-09-01,6
0x,GITHUB_active_developers_monthly,2024-09-01,4
Balancer,GITHUB_active_developers_monthly,2024-09-01,17
KyberSwap,GITHUB_active_developers_monthly,2024-09-01,18
Range Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-03-01,2
Elk Finance,GITHUB_active_developers_monthly,2024-12-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-12-01,6
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-12-01,4
Overnight+,GITHUB_active_developers_monthly,2024-12-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-12-01,2
Thales,GITHUB_active_developers_monthly,2024-12-01,10
0xSplits,GITHUB_active_developers_monthly,2024-12-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-12-01,5
Beefy Finance,GITHUB_active_developers_monthly,2024-12-01,8
Hats Protocol,GITHUB_active_developers_monthly,2024-12-01,3
Steer Protocol,GITHUB_active_developers_monthly,2024-12-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-12-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-12-01,14
JOJO Exchange,GITHUB_active_developers_monthly,2024-12-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-12-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-12-01,3
LlamaPay,GITHUB_active_developers_monthly,2024-12-01,1
Metamask,GITHUB_active_developers_monthly,2024-08-01,76
Dolomite Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-08-01,3
Beethoven X,GITHUB_active_developers_monthly,2024-08-01,2
Rainbow,GITHUB_active_developers_monthly,2024-04-01,14
Unlock Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-04-01,5
Superfluid,GITHUB_active_developers_monthly,2024-04-01,1
Safe,GITHUB_active_developers_monthly,2024-04-01,23
basin.global,GITHUB_active_developers_monthly,2024-04-01,2
Tip.cc,GITHUB_active_developers_monthly,2024-02-01,1
Synapse,GITHUB_active_developers_monthly,2024-02-01,9
Aave,GITHUB_active_developers_monthly,2024-02-01,18
Unlock Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Socket,GITHUB_active_developers_monthly,2024-01-01,5
Yield Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Summer.fi,GITHUB_active_developers_monthly,2024-01-01,12
Furucombo,GITHUB_active_developers_monthly,2024-01-01,5
InstaDapp,GITHUB_active_developers_monthly,2024-01-01,1
deBridge,GITHUB_active_developers_monthly,2024-01-01,2
Decent,GITHUB_active_developers_monthly,2024-07-01,3
Unlock Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-06-01,21
Chainlink,GITHUB_active_developers_monthly,2024-06-01,52
Guild.xyz,GITHUB_active_developers_monthly,2024-06-01,8
Aloe II,GITHUB_active_developers_monthly,2024-06-01,2
Beethoven X,GITHUB_active_developers_monthly,2024-06-01,2
DODO,GITHUB_active_developers_monthly,2024-06-01,1
Revert Finance,GITHUB_active_developers_monthly,2024-06-01,2
Symbiosis Finance,GITHUB_active_developers_monthly,2024-08-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-08-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-08-01,15
Orderly Network,GITHUB_active_developers_monthly,2024-08-01,4
Wombat Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-08-01,4
LayerZero,GITHUB_active_developers_monthly,2024-08-01,6
XY Finance,GITHUB_active_developers_monthly,2024-08-01,1
0xSplits,GITHUB_active_developers_monthly,2024-08-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-02-01,1
Sushi,GITHUB_active_developers_monthly,2024-07-01,5
Balancer,GITHUB_active_developers_monthly,2024-07-01,18
1Inch,GITHUB_active_developers_monthly,2024-07-01,13
MesonFi,GITHUB_active_developers_monthly,2024-07-01,2
LayerZero,GITHUB_active_developers_monthly,2024-07-01,5
Stake DAO,GITHUB_active_developers_monthly,2024-07-01,1
Dexalot,GITHUB_active_developers_monthly,2024-07-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-07-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-07-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-07-01,3
Chainlink,GITHUB_active_developers_monthly,2024-07-01,45
Symbiosis Finance,GITHUB_active_developers_monthly,2024-07-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-07-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-07-01,2
Premia,GITHUB_active_developers_monthly,2024-07-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-07-01,13
Gains Network,GITHUB_active_developers_monthly,2025-03-01,4
Synapse,GITHUB_active_developers_monthly,2025-02-01,6
Layer3,GITHUB_active_developers_monthly,2025-02-01,1
Steer Protocol,GITHUB_active_developers_monthly,2025-02-01,1
Abracadabra,GITHUB_active_developers_monthly,2025-02-01,3
Compound,GITHUB_active_developers_monthly,2025-02-01,1
SynFutures,GITHUB_active_developers_monthly,2025-02-01,5
WOO Network,GITHUB_active_developers_monthly,2025-02-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
thirdweb,GITHUB_active_developers_monthly,2025-03-01,12
Multipass,GITHUB_active_developers_monthly,2025-03-01,2
Alchemix,GITHUB_active_developers_monthly,2025-03-01,1
KyberSwap,GITHUB_active_developers_monthly,2025-03-01,14
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-02-01,5
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-02-01,3
Brahma,GITHUB_active_developers_monthly,2025-02-01,6
DeBank,GITHUB_active_developers_monthly,2025-02-01,1
DODO,GITHUB_active_developers_monthly,2025-02-01,3
Notional,GITHUB_active_developers_monthly,2025-02-01,1
Hashflow,GITHUB_active_developers_monthly,2025-02-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-02-01,6
Boost Studios,GITHUB_active_developers_monthly,2025-02-01,2
Kleros,GITHUB_active_developers_monthly,2025-02-01,7
Balancer,GITHUB_active_developers_monthly,2025-01-01,21
Hashflow,GITHUB_active_developers_monthly,2025-03-01,1
zkCross Network,GITHUB_active_developers_monthly,2025-03-01,1
Elk Finance,GITHUB_active_developers_monthly,2025-03-01,2
Abracadabra,GITHUB_active_developers_monthly,2025-03-01,4
dForce,GITHUB_active_developers_monthly,2025-03-01,2
Holonym,GITHUB_active_developers_monthly,2025-03-01,1
WOO Network,GITHUB_active_developers_monthly,2025-03-01,4
Socket,GITHUB_active_developers_monthly,2025-03-01,3
AllianceBridge,GITHUB_active_developers_monthly,2025-03-01,3
powerpool-finance,GITHUB_active_developers_monthly,2025-03-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-03-01,2
Livepeer,GITHUB_active_developers_monthly,2025-03-01,16
Router Protocol,GITHUB_active_developers_monthly,2025-03-01,6
GMX,GITHUB_active_developers_monthly,2025-03-01,6
