Name,Metric,Date,Value
basin.global,GITHUB_active_developers_monthly,2024-06-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Beefy Finance,GITHUB_active_developers_monthly,2024-06-01,9
Mirror,GITHUB_active_developers_monthly,2024-06-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-06-01,13
ScopeLift,GITHUB_active_developers_monthly,2024-06-01,2
Decent,GITHUB_active_developers_monthly,2024-06-01,3
OpenOcean,GITHUB_active_developers_monthly,2024-06-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-06-01,15
Paraswap,GITHUB_active_developers_monthly,2024-06-01,9
Elk Finance,GITHUB_active_developers_monthly,2024-06-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Pendle,GITHUB_active_developers_monthly,2024-06-01,5
Safe,GITHUB_active_developers_monthly,2024-06-01,25
Galxe,GITHUB_active_developers_monthly,2024-06-01,6
Superfluid,GITHUB_active_developers_monthly,2024-06-01,6
Redstone Finance,GITHUB_active_developers_monthly,2024-06-01,4
Quest3,GITHUB_active_developers_monthly,2024-06-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-06-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-06-01,1
Zerion,GITHUB_active_developers_monthly,2024-06-01,4
Unlock Protocol,GITHUB_active_developers_monthly,2024-06-01,2
Vela Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-06-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-06-01,7
Hashflow,GITHUB_active_developers_monthly,2024-06-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-06-01,3
Tigris-Trade,GITHUB_active_developers_monthly,2024-06-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-06-01,1
Tarot Finance,GITHUB_active_developers_monthly,2024-06-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-06-01,7
Synapse,GITHUB_active_developers_monthly,2024-06-01,9
Kleros,GITHUB_active_developers_monthly,2024-06-01,9
dHedge,GITHUB_active_developers_monthly,2024-06-01,6
AllianceBridge,GITHUB_active_developers_monthly,2024-06-01,4
Notional,GITHUB_active_developers_monthly,2024-06-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-06-01,1
LayerZero,GITHUB_active_developers_monthly,2024-06-01,9
PWN,GITHUB_active_developers_monthly,2024-06-01,3
MesonFi,GITHUB_active_developers_monthly,2024-06-01,1
Gelato,GITHUB_active_developers_monthly,2024-06-01,8
Timeswap,GITHUB_active_developers_monthly,2024-06-01,1
Stake DAO,GITHUB_active_developers_monthly,2024-06-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-06-01,2
Thales,GITHUB_active_developers_monthly,2024-06-01,10
Threshold Network,GITHUB_active_developers_monthly,2024-06-01,5
Orbiter Finance,GITHUB_active_developers_monthly,2024-06-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-06-01,21
Dolomite Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-06-01,1
Biconomy,GITHUB_active_developers_monthly,2024-06-01,4
Rango Exchange,GITHUB_active_developers_monthly,2024-06-01,5
Sequence,GITHUB_active_developers_monthly,2024-06-01,16
Overnight+,GITHUB_active_developers_monthly,2024-06-01,5
Symbiosis Finance,GITHUB_active_developers_monthly,2024-06-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-06-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-06-01,3
Beethoven X,GITHUB_active_developers_monthly,2024-06-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-06-01,1
Chainlink,GITHUB_active_developers_monthly,2024-06-01,52
Guild.xyz,GITHUB_active_developers_monthly,2024-06-01,8
Aloe II,GITHUB_active_developers_monthly,2024-06-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-06-01,3
Magpie,GITHUB_active_developers_monthly,2024-06-01,2
Uniswap,GITHUB_active_developers_monthly,2024-06-01,17
Holonym,GITHUB_active_developers_monthly,2024-06-01,2
Summer.fi,GITHUB_active_developers_monthly,2024-06-01,8
Revert Finance,GITHUB_active_developers_monthly,2024-06-01,2
OpenSea,GITHUB_active_developers_monthly,2024-06-01,2
LI.FI,GITHUB_active_developers_monthly,2024-06-01,8
DODO,GITHUB_active_developers_monthly,2024-06-01,1
dexfinance,GITHUB_active_developers_monthly,2024-06-01,1
Celer,GITHUB_active_developers_monthly,2024-06-01,1
Pika Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-06-01,27
Furucombo,GITHUB_active_developers_monthly,2024-06-01,3
JOJO Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Alchemix,GITHUB_active_developers_monthly,2024-06-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2024-06-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-06-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-06-01,6
Aura Finance,GITHUB_active_developers_monthly,2024-06-01,3
KyberSwap,GITHUB_active_developers_monthly,2024-06-01,15
Orderly Network,GITHUB_active_developers_monthly,2024-06-01,6
thirdweb,GITHUB_active_developers_monthly,2024-06-01,23
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-06-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-06-01,1
Defiedge,GITHUB_active_developers_monthly,2024-06-01,1
Metamask,GITHUB_active_developers_monthly,2024-06-01,79
Kromatika,GITHUB_active_developers_monthly,2024-06-01,2
deBridge,GITHUB_active_developers_monthly,2024-06-01,4
uxuycom,GITHUB_active_developers_monthly,2024-06-01,1
Rainbow,GITHUB_active_developers_monthly,2024-06-01,14
Hedgey Finance,GITHUB_active_developers_monthly,2024-06-01,1
Brahma,GITHUB_active_developers_monthly,2024-06-01,3
Algebra Finance,GITHUB_active_developers_monthly,2024-06-01,1
0x,GITHUB_active_developers_monthly,2024-06-01,3
LlamaPay,GITHUB_active_developers_monthly,2024-06-01,1
Socket,GITHUB_active_developers_monthly,2024-06-01,5
Jones DAO,GITHUB_active_developers_monthly,2024-06-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-06-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Ramses,GITHUB_active_developers_monthly,2024-06-01,3
AllianceBridge,GITHUB_active_developers_monthly,2024-06-01,4
Notional,GITHUB_active_developers_monthly,2024-06-01,3
deBridge,GITHUB_active_developers_monthly,2024-06-01,4
Defiedge,GITHUB_active_developers_monthly,2024-06-01,1
Metamask,GITHUB_active_developers_monthly,2024-06-01,79
Kromatika,GITHUB_active_developers_monthly,2024-06-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-06-01,2
Thales,GITHUB_active_developers_monthly,2024-06-01,10
Threshold Network,GITHUB_active_developers_monthly,2024-06-01,5
Adrastia Oracle,GITHUB_active_developers_monthly,2024-06-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-06-01,21
Dolomite Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Sequence,GITHUB_active_developers_monthly,2024-06-01,16
Rango Exchange,GITHUB_active_developers_monthly,2024-06-01,5
Magpie,GITHUB_active_developers_monthly,2024-06-01,2
Uniswap,GITHUB_active_developers_monthly,2024-06-01,17
Chainlink,GITHUB_active_developers_monthly,2024-06-01,52
Guild.xyz,GITHUB_active_developers_monthly,2024-06-01,8
Aloe II,GITHUB_active_developers_monthly,2024-06-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-06-01,3
Biconomy,GITHUB_active_developers_monthly,2024-06-01,4
Symbiosis Finance,GITHUB_active_developers_monthly,2024-06-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-06-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-06-01,3
Overnight+,GITHUB_active_developers_monthly,2024-06-01,5
Holonym,GITHUB_active_developers_monthly,2024-06-01,2
Beethoven X,GITHUB_active_developers_monthly,2024-06-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-06-01,1
OpenSea,GITHUB_active_developers_monthly,2024-06-01,2
Revert Finance,GITHUB_active_developers_monthly,2024-06-01,2
Summer.fi,GITHUB_active_developers_monthly,2024-06-01,8
LI.FI,GITHUB_active_developers_monthly,2024-06-01,8
DODO,GITHUB_active_developers_monthly,2024-06-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-06-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-06-01,5
dexfinance,GITHUB_active_developers_monthly,2024-06-01,1
Dexalot,GITHUB_active_developers_monthly,2024-06-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-06-01,5
SynFutures,GITHUB_active_developers_monthly,2024-06-01,4
Y2K,GITHUB_active_developers_monthly,2024-06-01,2
Compound,GITHUB_active_developers_monthly,2024-06-01,6
Wombat Exchange,GITHUB_active_developers_monthly,2024-06-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-06-01,2
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Range Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Sushi,GITHUB_active_developers_monthly,2024-06-01,7
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-06-01,6
Inferer,GITHUB_active_developers_monthly,2024-06-01,1
Balancer,GITHUB_active_developers_monthly,2024-06-01,11
Silo Finance,GITHUB_active_developers_monthly,2024-06-01,2
Steer Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Granary,GITHUB_active_developers_monthly,2024-06-01,2
Aave,GITHUB_active_developers_monthly,2024-06-01,20
Yearn,GITHUB_active_developers_monthly,2024-06-01,4
Arrakis Finance,GITHUB_active_developers_monthly,2024-06-01,2
Quix,GITHUB_active_developers_monthly,2024-06-01,1
Gains Network,GITHUB_active_developers_monthly,2024-06-01,3
Radiant,GITHUB_active_developers_monthly,2024-06-01,2
0xSplits,GITHUB_active_developers_monthly,2024-06-01,2
1Inch,GITHUB_active_developers_monthly,2024-06-01,12
Unlock Protocol,GITHUB_active_developers_monthly,2024-06-01,2
Vela Exchange,GITHUB_active_developers_monthly,2024-06-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-06-01,3
Tigris-Trade,GITHUB_active_developers_monthly,2024-06-01,1
Tarot Finance,GITHUB_active_developers_monthly,2024-06-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-06-01,7
Synapse,GITHUB_active_developers_monthly,2024-06-01,9
Kleros,GITHUB_active_developers_monthly,2024-06-01,9
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-06-01,1
Compound,GITHUB_active_developers_monthly,2024-06-01,6
Wombat Exchange,GITHUB_active_developers_monthly,2024-06-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-06-01,2
dHedge,GITHUB_active_developers_monthly,2024-06-01,6
SynFutures,GITHUB_active_developers_monthly,2024-06-01,4
Y2K,GITHUB_active_developers_monthly,2024-06-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-06-01,5
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-06-01,6
Inferer,GITHUB_active_developers_monthly,2024-06-01,1
Sushi,GITHUB_active_developers_monthly,2024-06-01,7
Range Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-06-01,2
Quix,GITHUB_active_developers_monthly,2024-06-01,1
Silo Finance,GITHUB_active_developers_monthly,2024-06-01,2
Steer Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Granary,GITHUB_active_developers_monthly,2024-06-01,2
Aave,GITHUB_active_developers_monthly,2024-06-01,20
Yearn,GITHUB_active_developers_monthly,2024-06-01,4
Balancer,GITHUB_active_developers_monthly,2024-06-01,11
Gains Network,GITHUB_active_developers_monthly,2024-06-01,3
Radiant,GITHUB_active_developers_monthly,2024-06-01,2
0xSplits,GITHUB_active_developers_monthly,2024-06-01,2
uxuycom,GITHUB_active_developers_monthly,2024-06-01,1
1Inch,GITHUB_active_developers_monthly,2024-06-01,12
Rainbow,GITHUB_active_developers_monthly,2024-06-01,14
Hedgey Finance,GITHUB_active_developers_monthly,2024-06-01,1
Brahma,GITHUB_active_developers_monthly,2024-06-01,3
Algebra Finance,GITHUB_active_developers_monthly,2024-06-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-06-01,1
Socket,GITHUB_active_developers_monthly,2024-06-01,5
0x,GITHUB_active_developers_monthly,2024-06-01,3
Ramses,GITHUB_active_developers_monthly,2024-06-01,3
Jones DAO,GITHUB_active_developers_monthly,2024-06-01,1
Dexalot,GITHUB_active_developers_monthly,2024-06-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-06-01,5
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-06-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Camelot,GITHUB_active_developers_monthly,2024-06-01,1
Curve,GITHUB_active_developers_monthly,2024-06-01,12
Lido,GITHUB_active_developers_monthly,2024-06-01,32
Stargate Finance,GITHUB_active_developers_monthly,2024-06-01,4
Holograph,GITHUB_active_developers_monthly,2024-06-01,5
PancakeSwap,GITHUB_active_developers_monthly,2024-06-01,12
Namespace,GITHUB_active_developers_monthly,2024-06-01,3
WOO Network,GITHUB_active_developers_monthly,2024-06-01,3
Premia,GITHUB_active_developers_monthly,2024-06-01,3
Transit Finance,GITHUB_active_developers_monthly,2024-06-01,2
zkCross Network,GITHUB_active_developers_monthly,2024-06-01,2
Across,GITHUB_active_developers_monthly,2024-06-01,7
EYWA Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-06-01,3
hats-finance,GITHUB_active_developers_monthly,2024-06-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-06-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-06-01,1
Axelar,GITHUB_active_developers_monthly,2024-06-01,23
NiftyKit,GITHUB_active_developers_monthly,2024-06-01,2
Rubicon,GITHUB_active_developers_monthly,2024-06-01,2
Sablier,GITHUB_active_developers_monthly,2024-06-01,4
GMX,GITHUB_active_developers_monthly,2024-06-01,4
Pump BTC,GITHUB_active_developers_monthly,2024-06-01,1
basin.global,GITHUB_active_developers_monthly,2024-06-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-06-01,6
Livepeer,GITHUB_active_developers_monthly,2024-06-01,14
Beefy Finance,GITHUB_active_developers_monthly,2024-06-01,9
Mirror,GITHUB_active_developers_monthly,2024-06-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Decent,GITHUB_active_developers_monthly,2024-06-01,3
ScopeLift,GITHUB_active_developers_monthly,2024-06-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-06-01,13
OpenOcean,GITHUB_active_developers_monthly,2024-06-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-06-01,15
Paraswap,GITHUB_active_developers_monthly,2024-06-01,9
Elk Finance,GITHUB_active_developers_monthly,2024-06-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Superfluid,GITHUB_active_developers_monthly,2024-06-01,6
Pendle,GITHUB_active_developers_monthly,2024-06-01,5
Safe,GITHUB_active_developers_monthly,2024-06-01,25
Galxe,GITHUB_active_developers_monthly,2024-06-01,6
Redstone Finance,GITHUB_active_developers_monthly,2024-06-01,4
Zerion,GITHUB_active_developers_monthly,2024-06-01,4
Quest3,GITHUB_active_developers_monthly,2024-06-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-06-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-06-01,1
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-06-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-06-01,7
Hashflow,GITHUB_active_developers_monthly,2024-06-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Pika Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-06-01,27
Furucombo,GITHUB_active_developers_monthly,2024-06-01,3
LayerZero,GITHUB_active_developers_monthly,2024-06-01,9
PWN,GITHUB_active_developers_monthly,2024-06-01,3
MesonFi,GITHUB_active_developers_monthly,2024-06-01,1
Gelato,GITHUB_active_developers_monthly,2024-06-01,8
Timeswap,GITHUB_active_developers_monthly,2024-06-01,1
Stake DAO,GITHUB_active_developers_monthly,2024-06-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-06-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-06-01,15
Aura Finance,GITHUB_active_developers_monthly,2024-06-01,3
JOJO Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-06-01,1
Alchemix,GITHUB_active_developers_monthly,2024-06-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2024-06-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-06-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-06-01,6
Saddle Finance,GITHUB_active_developers_monthly,2024-06-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-06-01,6
thirdweb,GITHUB_active_developers_monthly,2024-06-01,23
Boost Studios,GITHUB_active_developers_monthly,2025-01-01,1
Holonym,GITHUB_active_developers_monthly,2025-01-01,2
zkCross Network,GITHUB_active_developers_monthly,2025-01-01,1
dHedge,GITHUB_active_developers_monthly,2025-01-01,3
Guild.xyz,GITHUB_active_developers_monthly,2025-01-01,3
OpenSea,GITHUB_active_developers_monthly,2025-01-01,3
dForce,GITHUB_active_developers_monthly,2025-01-01,1
Superfluid,GITHUB_active_developers_monthly,2025-01-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2025-01-01,4
Synapse,GITHUB_active_developers_monthly,2025-01-01,6
Angle Protocol,GITHUB_active_developers_monthly,2025-01-01,10
Arrakis Finance,GITHUB_active_developers_monthly,2025-01-01,1
Router Protocol,GITHUB_active_developers_monthly,2025-01-01,7
O3 Swap,GITHUB_active_developers_monthly,2025-01-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2025-01-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Abracadabra,GITHUB_active_developers_monthly,2025-01-01,3
Gelato,GITHUB_active_developers_monthly,2025-01-01,3
thirdweb,GITHUB_active_developers_monthly,2025-01-01,13
Safe,GITHUB_active_developers_monthly,2025-01-01,24
Metamask,GITHUB_active_developers_monthly,2025-01-01,101
Adrastia Oracle,GITHUB_active_developers_monthly,2025-01-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2025-01-01,2
Solv Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Pendle,GITHUB_active_developers_monthly,2025-01-01,4
Unlock Protocol,GITHUB_active_developers_monthly,2025-01-01,4
Elk Finance,GITHUB_active_developers_monthly,2025-01-01,2
OmniSwap,GITHUB_active_developers_monthly,2025-01-01,2
Aloe II,GITHUB_active_developers_monthly,2025-01-01,1
Saddle Finance,GITHUB_active_developers_monthly,2025-01-01,1
AllianceBridge,GITHUB_active_developers_monthly,2025-01-01,3
Algebra Finance,GITHUB_active_developers_monthly,2025-01-01,3
Rubicon,GITHUB_active_developers_monthly,2025-01-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-01-01,2
GMX,GITHUB_active_developers_monthly,2025-01-01,5
Threshold Network,GITHUB_active_developers_monthly,2025-01-01,5
Equilibria Finance,GITHUB_active_developers_monthly,2025-01-01,1
Multipass,GITHUB_active_developers_monthly,2025-01-01,2
Livepeer,GITHUB_active_developers_monthly,2025-01-01,13
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
WOO Network,GITHUB_active_developers_monthly,2025-01-01,3
MUX Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Gravita Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Socket,GITHUB_active_developers_monthly,2025-01-01,6
Notional,GITHUB_active_developers_monthly,2025-01-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2025-01-01,26
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-01-01,13
MesonFi,GITHUB_active_developers_monthly,2025-01-01,2
Furucombo,GITHUB_active_developers_monthly,2025-01-01,2
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-01-01,4
Hop Protocol,GITHUB_active_developers_monthly,2025-01-01,2
Curve,GITHUB_active_developers_monthly,2025-01-01,12
Rysk Finance,GITHUB_active_developers_monthly,2025-01-01,1
Camelot,GITHUB_active_developers_monthly,2025-01-01,2
Stargate Finance,GITHUB_active_developers_monthly,2025-01-01,3
hats-finance,GITHUB_active_developers_monthly,2025-01-01,2
Lido,GITHUB_active_developers_monthly,2025-01-01,29
PancakeSwap,GITHUB_active_developers_monthly,2025-01-01,6
EYWA Protocol,GITHUB_active_developers_monthly,2025-01-01,2
Aura Finance,GITHUB_active_developers_monthly,2025-01-01,2
NFTEarth,GITHUB_active_developers_monthly,2025-01-01,1
Overnight+,GITHUB_active_developers_monthly,2025-01-01,3
Paraswap,GITHUB_active_developers_monthly,2025-01-01,4
Redstone Finance,GITHUB_active_developers_monthly,2025-01-01,10
Galxe,GITHUB_active_developers_monthly,2025-01-01,5
ScopeLift,GITHUB_active_developers_monthly,2025-01-01,1
Silo Finance,GITHUB_active_developers_monthly,2025-01-01,4
Chainlink,GITHUB_active_developers_monthly,2025-01-01,63
primex-finance,GITHUB_active_developers_monthly,2025-01-01,2
Pyth Network,GITHUB_active_developers_monthly,2025-01-01,19
TreasureDAO,GITHUB_active_developers_monthly,2025-01-01,10
Interest Protocol,GITHUB_active_developers_monthly,2025-01-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-01-01,1
Timeswap,GITHUB_active_developers_monthly,2025-01-01,1
Sequence,GITHUB_active_developers_monthly,2025-01-01,20
Hyperlane,GITHUB_active_developers_monthly,2025-01-01,22
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-01-01,1
deBridge,GITHUB_active_developers_monthly,2025-01-01,3
InstaDapp,GITHUB_active_developers_monthly,2025-01-01,4
Frax Finance,GITHUB_active_developers_monthly,2025-01-01,3
Rango Exchange,GITHUB_active_developers_monthly,2025-01-01,6
Magpie,GITHUB_active_developers_monthly,2025-01-01,2
Beethoven X,GITHUB_active_developers_monthly,2025-01-01,3
Dolomite Exchange,GITHUB_active_developers_monthly,2025-01-01,1
Namespace,GITHUB_active_developers_monthly,2025-01-01,4
Across,GITHUB_active_developers_monthly,2025-01-01,14
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-01-01,3
Brahma,GITHUB_active_developers_monthly,2025-01-01,5
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
Biconomy,GITHUB_active_developers_monthly,2025-01-01,6
Summer.fi,GITHUB_active_developers_monthly,2025-01-01,8
Uniswap,GITHUB_active_developers_monthly,2025-01-01,13
Thales,GITHUB_active_developers_monthly,2025-01-01,8
Balancer,GITHUB_active_developers_monthly,2025-01-01,21
Trader Joe,GITHUB_active_developers_monthly,2025-01-01,3
Kleros,GITHUB_active_developers_monthly,2025-01-01,8
Orange Finance,GITHUB_active_developers_monthly,2025-01-01,1
Dexalot,GITHUB_active_developers_monthly,2025-01-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-01-01,6
DeBank,GITHUB_active_developers_monthly,2025-01-01,1
LI.FI,GITHUB_active_developers_monthly,2025-01-01,9
KyberSwap,GITHUB_active_developers_monthly,2025-01-01,15
Alchemix,GITHUB_active_developers_monthly,2025-01-01,2
LlamaPay,GITHUB_active_developers_monthly,2025-01-01,1
0x,GITHUB_active_developers_monthly,2025-01-01,5
Hats Protocol,GITHUB_active_developers_monthly,2025-01-01,3
Steer Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Sablier,GITHUB_active_developers_monthly,2025-01-01,6
Axelar,GITHUB_active_developers_monthly,2025-01-01,18
Yearn,GITHUB_active_developers_monthly,2025-01-01,6
Orderly Network,GITHUB_active_developers_monthly,2025-01-01,4
Takaturn,GITHUB_active_developers_monthly,2025-01-01,1
Zerion,GITHUB_active_developers_monthly,2025-01-01,1
0xSplits,GITHUB_active_developers_monthly,2025-01-01,2
Decent,GITHUB_active_developers_monthly,2025-01-01,2
Pump BTC,GITHUB_active_developers_monthly,2025-01-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-01-01,3
Beefy Finance,GITHUB_active_developers_monthly,2025-01-01,8
LayerZero,GITHUB_active_developers_monthly,2025-01-01,14
Ramses,GITHUB_active_developers_monthly,2025-01-01,2
Stake DAO,GITHUB_active_developers_monthly,2025-01-01,2
basin.global,GITHUB_active_developers_monthly,2025-01-01,1
Aave,GITHUB_active_developers_monthly,2025-01-01,23
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-01-01,6
Granary,GITHUB_active_developers_monthly,2025-01-01,1
AcryptoS,GITHUB_active_developers_monthly,2025-01-01,2
Gains Network,GITHUB_active_developers_monthly,2025-01-01,2
1Inch,GITHUB_active_developers_monthly,2025-01-01,12
Lemma Finance,GITHUB_active_developers_monthly,2025-01-01,1
Sushi,GITHUB_active_developers_monthly,2025-01-01,2
Rainbow,GITHUB_active_developers_monthly,2025-01-01,12
Steer Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Rainbow,GITHUB_active_developers_monthly,2025-01-01,12
Boost Studios,GITHUB_active_developers_monthly,2025-01-01,1
OpenSea,GITHUB_active_developers_monthly,2025-01-01,3
zkCross Network,GITHUB_active_developers_monthly,2025-01-01,1
dHedge,GITHUB_active_developers_monthly,2025-01-01,3
Guild.xyz,GITHUB_active_developers_monthly,2025-01-01,3
Holonym,GITHUB_active_developers_monthly,2025-01-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2025-01-01,4
Synapse,GITHUB_active_developers_monthly,2025-01-01,6
dForce,GITHUB_active_developers_monthly,2025-01-01,1
Superfluid,GITHUB_active_developers_monthly,2025-01-01,3
Router Protocol,GITHUB_active_developers_monthly,2025-01-01,7
Arrakis Finance,GITHUB_active_developers_monthly,2025-01-01,1
Angle Protocol,GITHUB_active_developers_monthly,2025-01-01,10
ApeX Protocol,GITHUB_active_developers_monthly,2025-01-01,1
O3 Swap,GITHUB_active_developers_monthly,2025-01-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2025-01-01,3
Abracadabra,GITHUB_active_developers_monthly,2025-01-01,3
Gelato,GITHUB_active_developers_monthly,2025-01-01,3
thirdweb,GITHUB_active_developers_monthly,2025-01-01,13
Safe,GITHUB_active_developers_monthly,2025-01-01,24
Metamask,GITHUB_active_developers_monthly,2025-01-01,101
OmniSwap,GITHUB_active_developers_monthly,2025-01-01,2
Pendle,GITHUB_active_developers_monthly,2025-01-01,4
Elk Finance,GITHUB_active_developers_monthly,2025-01-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2025-01-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2025-01-01,2
Solv Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2025-01-01,4
Aloe II,GITHUB_active_developers_monthly,2025-01-01,1
AllianceBridge,GITHUB_active_developers_monthly,2025-01-01,3
